                   0 a=         x, b=         x, cin=x, cout=z, op=x, out=         z, zero=z, over=z
                   0 a=         x, b=         x, cin=x, cout=z, op=x, out=         X, zero=x, over=x
                1000 a=         0, b=         0, cin=0, cout=z, op=0, out=         0, zero=1, over=1
                2000 a=         0, b=         0, cin=1, cout=z, op=0, out=         0, zero=1, over=1
                3000 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
                4000 a=         0, b=         1, cin=1, cout=z, op=0, out=         0, zero=x, over=1
                5000 a=         1, b=         0, cin=0, cout=z, op=0, out=         0, zero=x, over=1
                6000 a=         1, b=         0, cin=1, cout=z, op=0, out=         0, zero=x, over=1
                7000 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=1, over=1
                8000 a=         1, b=         1, cin=1, cout=z, op=0, out=         1, zero=1, over=1
                9000 a=         0, b=         0, cin=0, cout=z, op=1, out=         0, zero=1, over=0
               10000 a=         0, b=         0, cin=1, cout=z, op=1, out=         0, zero=1, over=0
               11000 a=         0, b=         1, cin=0, cout=z, op=1, out=         1, zero=x, over=1
               12000 a=         0, b=         1, cin=1, cout=z, op=1, out=         1, zero=x, over=1
               13000 a=         1, b=         0, cin=0, cout=z, op=1, out=         1, zero=x, over=0
               14000 a=         1, b=         0, cin=1, cout=z, op=1, out=         1, zero=x, over=0
               15000 a=         1, b=         1, cin=0, cout=z, op=1, out=         1, zero=1, over=0
               16000 a=         1, b=         1, cin=1, cout=z, op=1, out=         1, zero=1, over=0
               17000 a=         0, b=         0, cin=0, cout=z, op=2, out=         0, zero=1, over=1
               18000 a=         0, b=         0, cin=1, cout=z, op=2, out=         0, zero=1, over=1
               19000 a=         0, b=         1, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               20000 a=         0, b=         1, cin=1, cout=z, op=2, out=         1, zero=x, over=1
               21000 a=         1, b=         0, cin=0, cout=z, op=2, out=         1, zero=x, over=1
               22000 a=         1, b=         0, cin=1, cout=z, op=2, out=         1, zero=x, over=1
               23000 a=         1, b=         1, cin=0, cout=z, op=2, out=         2, zero=1, over=1
               24000 a=         1, b=         1, cin=1, cout=z, op=2, out=         2, zero=1, over=1
               25000 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
               26000 a=         0, b=         0, cin=1, cout=z, op=6, out=         0, zero=1, over=0
               27000 a=         0, b=         1, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
               28000 a=         0, b=         1, cin=1, cout=z, op=6, out=4294967295, zero=x, over=1
               29000 a=         1, b=         0, cin=0, cout=z, op=6, out=         1, zero=x, over=0
               30000 a=         1, b=         0, cin=1, cout=z, op=6, out=         1, zero=x, over=0
               31000 a=         1, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
               32000 a=         1, b=         1, cin=1, cout=z, op=6, out=         0, zero=1, over=0
               33000 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
               34000 a=         0, b=         0, cin=1, cout=z, op=3, out=         0, zero=1, over=0
               35000 a=         0, b=         1, cin=0, cout=z, op=3, out=         1, zero=x, over=1
               36000 a=         0, b=         1, cin=1, cout=z, op=3, out=         1, zero=x, over=1
               37000 a=         1, b=         0, cin=0, cout=z, op=3, out=         0, zero=x, over=0
               38000 a=         1, b=         0, cin=1, cout=z, op=3, out=         0, zero=x, over=0
               39000 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
               40000 a=         1, b=         1, cin=1, cout=z, op=3, out=         0, zero=1, over=0
               41000 a=         1, b=         1, cin=1, cout=z, op=3, out=         0, zero=1
