                   0 a=         x, b=         x, cin=x, cout=z, op=x, out=         z, zero=z, over=z
                   0 a=         x, b=         x, cin=x, cout=z, op=x, out=         z, zero=x, over=x
                   2 a=         x, b=         x, cin=x, cout=z, op=x, out=         X, zero=x, over=x
                1000 a=         0, b=         0, cin=0, cout=z, op=0, out=         X, zero=x, over=x
                1002 a=         0, b=         0, cin=0, cout=z, op=0, out=         x, zero=x, over=x
                1006 a=         0, b=         0, cin=0, cout=z, op=0, out=         0, zero=x, over=x
                1010 a=         0, b=         0, cin=0, cout=z, op=0, out=         0, zero=1, over=x
                1015 a=         0, b=         0, cin=0, cout=z, op=0, out=         0, zero=1, over=1
                2000 a=         0, b=         0, cin=1, cout=z, op=0, out=         0, zero=1, over=1
                3000 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=1, over=1
                3010 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
                4000 a=         0, b=         1, cin=1, cout=z, op=0, out=         0, zero=x, over=1
                5000 a=         1, b=         0, cin=0, cout=z, op=0, out=         0, zero=x, over=1
                6000 a=         1, b=         0, cin=1, cout=z, op=0, out=         0, zero=x, over=1
                7000 a=         1, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
                7006 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=x, over=1
                7010 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=1, over=1
                8000 a=         1, b=         1, cin=1, cout=z, op=0, out=         1, zero=1, over=1
                9000 a=         0, b=         0, cin=0, cout=z, op=0, out=         1, zero=1, over=1
                9006 a=         0, b=         0, cin=0, cout=z, op=0, out=         0, zero=1, over=1
               10000 a=         0, b=         0, cin=1, cout=z, op=0, out=         0, zero=1, over=1
               11000 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=1, over=1
               11010 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               12000 a=         0, b=         1, cin=1, cout=z, op=0, out=         0, zero=x, over=1
               13000 a=         1, b=         0, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               14000 a=         1, b=         0, cin=1, cout=z, op=0, out=         0, zero=x, over=1
               15000 a=         1, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               15006 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=x, over=1
               15010 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=1, over=1
               16000 a=         1, b=         1, cin=1, cout=z, op=0, out=         1, zero=1, over=1
               17000 a=         0, b=         0, cin=0, cout=z, op=0, out=         1, zero=1, over=1
               17006 a=         0, b=         0, cin=0, cout=z, op=0, out=         0, zero=1, over=1
               18000 a=         0, b=         0, cin=1, cout=z, op=0, out=         0, zero=1, over=1
               19000 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=1, over=1
               19010 a=         0, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               20000 a=         0, b=         1, cin=1, cout=z, op=0, out=         0, zero=x, over=1
               21000 a=         1, b=         0, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               22000 a=         1, b=         0, cin=1, cout=z, op=0, out=         0, zero=x, over=1
               23000 a=         1, b=         1, cin=0, cout=z, op=0, out=         0, zero=x, over=1
               23006 a=         1, b=         1, cin=0, cout=z, op=0, out=         1, zero=x, over=1
